dishevelled	d ɪ s ʃ ɛ v ə l d
prinsa	ˈp ɾ i n s a
dikti	ˈd ɪ k̚ t i
pistol	p ɪ s t ə l
Өэлүнийг	ɵ e ɮ u n iː k
trasmontados	t ɾ a s m o n ˈt a d o s
фркати	f řː k a t i
masnavi	m a s ˈn a b i
гректэй	k rʲ ɵ kʰ tʰ e i̯
ćunak	t͡ɕ û n a k
грекүүдийгээ	k rʲ ɵ kʰ uː t iː k eː
chufado	t͡ʃ u ˈf a d o
paliatorio	p a l j a ˈt o ɾ j o
cenzor	t͡s ê n z o r
нирунчууд	n i r ʊ n t͡ɕʰ ʊː t
megaloblásticos	m e ɡ a l o ˈb l a s t i k o s
sakelar	s a . k ə . l a r
linty	l ɪ n t i
Будда	p ʊ t͉ t a
ц	t͡sʰ
galang	ˈɡ a l a ŋ
keranda	k ə r a n d a
budgerigar	b ʌ d͡ʒ ə ɹ i ɡ ɑ ɹ
kanit	k a . n i t
хөндий	x o n t i
nerazborit	n e r ǎː z b o r i t
ambrela	a m b r ěː l a
masakan	m a ˈs a k̚ a n
tabel	ˈt a b ə l
hablándome	a ˈb l a n d o m e
choc	t͡ʃ ɒ k
суперлативан	s û p e r l a t iː ʋ a n
mishmash	m ɪ ʃ m æ ʃ
mabunganga	m a b u ˈŋ a ŋ a ʔ
heterotrof	h e . t e . r o . t r o f
Escueta	ʔ e s k u ˈe t a
cajón	k a ˈx o n
conjuntadas	k o n x u n ˈt a d a s
pastor	p a s t o r
бөхчүүдийн	p ɵ x t͡ɕʰ uː t iː ŋ
авсгүй	a w̜ s k u i̯
төмпөн	tʰ ɵ m pʰ ɵ ŋ
samid	s a ˈm i d
дознати	d ǒ z n a t i
lukto	l u k ˈt o ʔ
oneiromancy	o ʊ n a ɪ ɹ o ʊ m æ n t s i
bendahara	b ə n . d a . h a . r a
pulcros	ˈp u l k ɾ o s
pucanj	p ûː t͡s a ɲ
пальтоных	pʰ a ɮʲ tʰ ɔ n i x
paced	p e ɪ s t
хуванцар	x ʊ w̜ ə n t͡s ə r
wadah	ˈw a . d a h
DOLE	ˈd o l e
veraneada	b e ɾ a n e ˈa d a
interpoladas	i n t e ɾ p o ˈl a d a s
superbeing	s u p ɚ b i ŋ
Vaupés	b a u ˈp e s
Eulogia	e u ˈl o x j a
towkay	t a ʊ k e ɪ
magnitudo	m a k n i ˈt u d o
sić	s î t͡ɕ
cruft	k ɹ ʌ f t
milje	m i ʎ eː
bias	b a ɪ ə s
примједба	p r ǐː m j e d b a
alaman	ʔ a ˈl a m a n
уулс	ʊː ɮ s
sloane	s l o ʊ n
ялгах	j a ɮ ɢ a x
maanggo	m a ʔ a ŋ ˈɡ o
адгууснуудыг	a t k ʊː s n ʊː t i k
sekali	s ə . k a . l i
pagkabuhay	p a ɡ k a ˈb u h a j
шрауба	ʃ r ǎ u b a
alabwab	ʔ a l a b ˈw a b
workforce	w ɝ k f o ɹ s
нэрсийгээ	n e r s iː k eː
дотор	t ɔ tʰ ə r
mendasar	m ə n ˈd a s a r
lancia	l a n . t͡ʃ i a̯
баруунтан	p ä r ʊː n tʰ ə ŋ
биљар	b ǐ ʎ aː r
totopo	t o ˈt o p o
masturbador	m a s t u ɾ b a ˈd o ɾ
promises	p ɹ ɑ m ɪ s ɪ z
буддатайгаа	p ʊ t͉ t a tʰ ɛː k aː
paniniwala	p a n i n i ˈw a l a ʔ
зөгийнүүдээр	t͡s ɵ ɣ iː n uː t eː r̥
aruris	a . ˈr u . r ɪ s
Чингисийн	t͡ɕʰ i ŋ k i s iː ŋ
Fuerteventura	f w e ɾ t e b e n ˈt u ɾ a
alangilan	ʔ a l a ˈŋ i l a n
үг	u ɡ
гротескан	ɡ r o t ě s k a n
тахианых	tʰ a x i̯ aː n i x
Denmark	ˈd ɛ n m a r k
bagrátida	b a ˈɡ ɾ a t i d a
awtonomiya	ʔ a w t o n o ˈm i a
humiram	h u m i ˈɾ a m
pagi	ˈp a ɡ i
Сотона	s o t ǒ n a
arnibal	ʔ a ɾ ˈn i b a l
abastardé	a b a s t a ɾ ˈd e
tula	t u ˈl a ʔ
balugut	b a ˈl u ɡ ʊ t̚
misionero	m i s j o ˈn e ɾ o
аагуудаар	aː k ʊː t aː r̥
adenohipófisis	a d e n o i ˈp o f i s i s
kait	ˈk a ɪ t̚
weekend	w i k ɛ n d
almanake	ʔ a l m a ˈn a k e
dickon	d ɪ k ə n
himlay	h i m ˈl a j
металлурги	mʲ ɵ tʰ a ɮ ɮ ʊ r k
colegido	k o l e ˈx i d o
kamakapuwo	k a m a k a ˈp u o ʔ
адуус	a t ʊ s
hermeneútica	e ɾ m e n e ˈu t i k a
kartun	k a r t u n
fantasi	f a n ˈt a s i
гэртэй	k e r̥ tʰ e i̯
алмааз	a ɮ m aː t͡s
Palestina	p a l e s t ǐː n a
prototipo	p ɾ o t o ˈt i p o
persik	ˈp ɛ r . s ɪ k
kuy	ˈk u j
exactly	ɪ ɡ z æ k t l i
suiseki	s u i . s e . k i
agnas	ʔ a ɡ ˈn a s
parak	ˈp a . r a ʔ
katotohanan	k a t o t o ˈh a n a n
магтаал	m a x t a ɮ
criminóloga	k ɾ i m i ˈn o l o ɡ a
hashish	h æ ʃ iː ʃ
dvoriti	d ʋ ǒ r i t i
gulot	ɡ u ˈl o t
ramdam	ɾ a m ˈd a m
стаклар	s t ǎ k l aː r
Betawi	b ə t a w i
malindol	m a l i n ˈd o l
хаад	x aː t
mexicali	m ɛ k s ɪ k æ l i
acoplas	a ˈk o p l a s
шок	ʃ ô k
već	ʋ ê t͡ɕ
шуугиан	ʃ ʊː ɡʲ a ŋ
wool	w ʊ l
telefon	t e ˈl e f ɔ n
fatal	f e ɪ t ə l
goleadas	ɡ o l e ˈa d a s
hram	x r âː m
pazuh	p â z uː x
beprose	b ɪ p ɹ ə ʊ z
pearl	p ɝ l
уярах	ʊ j r ə x
zloupotrebiti	z l o u p o t r ěː b i t i
пиццаг	pʰ i t͡sʰ a k
audite	a u̯ . ˈd i . t e
үгтэй	u k tʰ e i̯
dialogadas	d j a l o ˈɡ a d a s
cezve	d͡ʒ ɛ z v e ɪ
akala	ʔ a ˈk a l a ʔ
fichados	f i ˈt͡ʃ a d o s
implikacija	i m p l i k ǎː t͡s i j a
taklab	t a k ˈl a b
снисходљив	s n i s x ǒ d ʎ i ʋ
mayaman	m a ˈj a m a n
sampling	ˈs a m p l ɪ ŋ
housebroken	h a ʊ s b ɹ ə ʊ k ə n
hukay	ˈh u k a j
kedokteran	k ə . d o k . t ə . r a n
тоор	tʰ ɔː r
funcar	f u n ˈk a ɾ
mincer	m ɪ n s ɚ
luak	ˈl u a k̚
gaga	ɡ ɑː ɡ ɑː
expressions	ɪ k s p ɹ ɛ ʃ ə n z
Oktober	ɔ k̚ . ˈt o . b ə r
уснуудаа	ʊ s n ʊː t aː
bunuh	ˈb u n ʊ h
pinillos	p i ˈn i ʝ o s
degenerasi	d e ɡ e n ə ˈr a s i
indium	ɪ n d i ə m
indijanski	i n d ǐ j aː n s k iː
тахиануудын	tʰ a x i̯ aː n ʊː t i ŋ
nastrano	n ǎ s t r a n o
pope	p o ʊ p
arti	a r . t i
stoor	s t ɔ ɚ
calak	ˈt͡ʃ a l a ʔ
servil	s e ɾ ˈb i l
slang	ˈs l a ŋ
гийгэх	ɡ iː ɡ ĕ x
tabak	t a ˈb a k
flan	ˈf l a n
ashkelon	æ ʃ k ə l ɒ n
diyablo	d i ˈa b l o
olats	ˈʔ o l a t s
добитак	d o b ǐː t a k
kuliah	k u ˈl i a h
krivudati	k r i ʋ ǔ d a t i
incruenta	i n ˈk ɾ w e n t a
birsin	b i ɾ ˈs i n
atenuantes	a t e ˈn w a n t e s
aber	æ b ɚ
enrabietados	e n r a b j e ˈt a d o s
philistine	f ɪ l ɪ s t a ɪ n
seljački	s ě ʎ aː t ʃ k iː
dulis	ˈd u l i s
ангиудаас	a ŋ k i̯ ʊː t aː s
aktifitas	a k̚ t i f i t a s
adrenalínico	a d ɾ e n a ˈl i n i k o
lestari	l ə s . ˈt a . r i
цайнд	t͡sʰ ɛː n t
cyberocracy	s a ɪ b ə ɹ ɒ k ɹ ə s i
haecceitistic	h iː k s iː ə t ɪ s t i k
labakara	l a b a ˈk a ɾ a
navodnik	n ǎː ʋ o d n iː k
wainwright	w e ɪ n ɹ a ɪ t
ka	k a
енергичан	e n ě r ɡ i t͡ʃ a n
angsongar	a ŋ ˈs o ŋ a r
tiwali	t i w a ˈl i ʔ
д	t
aspal	a s . p a l
soplados	s o ˈp l a d o s
mamanhikan	m a m a n ˈh i k a n
pitito	p i ˈt i t o
ambivalente	a m b i b a ˈl e n t e
най	n ɛː
beri	b ə r i
laknat	ˈl a k n a t̚
optados	o b ˈt a d o s
Portugal	p ô r t u ɡ a l
personifikacija	p e r s o n i f i k ǎː t͡s i j a
сүнс	s u n s
нахранити	n a x r ǎː n i t i
речица	r ě t͡ʃ i t͡s a
amphora	æ m f ə ɹ ə
зөвшөөрөл	t͡s ɵ w ʃ oː r ɵ ɮ
мехурић	m e x ǔ r i t͡ɕ
Kazahstan	k â z a x s t aː n
Netoy	ˈn e t o j
гайхлыг	k ɛː x ɮ i k
разочарење	r a z o t͡ʃ a r ěː ɲ e
owler	a ʊ l ɚ
ikalabingwalo	ʔ i k a l a ˌb i ŋ w a ˈl o
infiltrate	ɪ n f ə l t ɹ e ɪ t
штрик	ʃ t r î k
Шивэр	ɕ i w̜ e r̥
пантљика	p ǎ n t ʎ i k a
deformar	d e f o ɾ ˈm a ɾ
pretinac	p r ě t i n a t͡s
danau	d a n a u̯
memiliki	m ə ˈm i l ɪ k i
lakh	l æ k
Cabanilla	k a b a ˈn i ʝ a
зангуу	t͡s a ŋ ɢ ʊ
nasal	n e ɪ z ə l
наилазити	n a ǐ l a z i t i
magkunwari	m a ɡ k u n w a ˈɾ i ʔ
depredados	d e p ɾ e ˈd a d o s
masquerade	m æ s k ə ɹ e ɪ d
heirdom	ɛ ə ɹ d ə m
Баянхонгор	p a j a ŋ x ɔ ŋ k ɔ r̥
байрных	p ɛː r n i x
amigdalectomía	a m i ɡ d a l e ɡ t o ˈm i a
verstehen	v ə ɹ ʃ t e ɪ ə n
нэрээс	n e r eː s
halihaw	h a ˈl i h a w
resitasyon	ɾ e s i t a s ˈj o n
увенуо	u ʋ ě n u o
bebusy	b ɪ b ɪ z i
i'dn't've	a ɪ d ə n t ə v
melodramata	m ɛ l ə d ɹ ɑ m ə t ə
төгрөгүүдээр	tʰ ɵ k r ɵ ɣ uː t eː r̥
wickiup	w ɪ k i ʌ p
lingala	l ɪ ŋ ɡ ɑː l ə
tajanstven	t a j ǎ n s t ʋ e n
улсуудгүй	ʊ ɮ s ʊː t k u i̯
podgristi	p ǒ d ɡ r i s t i
Olibljanin	ǒ l i b ʎ a n i n
abkar	ɑ b k ɑ ɹ
lambanog	l a m b a ˈn o ɡ
тобом	t ô b oː m
нэрснүүдээс	n e r s n uː t eː s
madamot	m a ˈd a m o t
двица	d ʋ î t͡s a
bunggo	b u ŋ ˈɡ o ʔ
tanaw	t a ˈn a w
dessiatina	d ɛ s j ə t iː n ə
aaaban	ʔ a ʔ a ʔ a ˈb a n
babad	ˈb a b a t̚
ornitólogo	o ɾ n i ˈt o l o ɡ o
amariconado	a m a ɾ i k o ˈn a d o
давхар	t a w̜ x ə r
дайгдах	t a i ɡ t ə x
pelacur	p ə . l a . t͡ʃ ʊ r
vételo	ˈb e t e l o
hen	h ɛ n
labadora	l a b a ˈd o ɾ a
Orendain	ʔ o ɾ e n d a ˈʔ i n
bandehado	b a n d e ˈh a d o
lusatia	l u s e ɪ ʃ ə
blagoslov	b l â ɡ o s l oː ʋ
hati	ˈh a t i ʔ
хүрз	x u r t s
web	w ɛ b
silet	ˈs i l ɛ t̚
tilao	t i l a ˈʔ o
безначајност	b e z n a t͡ʃ ǎː j n oː s t
малоумник	m â l o uː m n iː k
yukyok	j u k ˈj o k
firelock	f a ɪ ə ɹ l ɑ k
бүх	p u x
еон	ě oː n
memaafkan	m ə . m a . a f . k a n
basmati	b a s ˈm a t i
Reye	ˈr e ʝ e
шянчи	ɕ j a n t͡ɕʰ i
dinamis	d i ˈn a m ɪ s
odsustvo	ǒ d s u s t ʋ o
parduscas	p a ɾ ˈd u s k a s
obrezivati	o b r e z ǐː ʋ a t i
taliba	t a ˈl i b a ʔ
ратарство	r a t ǎː r s t ʋ o
tardar	t a ɾ ˈd a ɾ
tratamos	t ɾ a ˈt a m o s
ofrenda	o ˈf ɾ e n d a
Valera	v a ˈl e ɾ a
sinicise	s ɪ n ə s a ɪ z
пиджакуудаар	pʰ i t t͡ɕ a kʰ ʊː t aː r̥
swimmer	s w ɪ m ɚ
katak	ˈk a t a ʔ
enzim	ˈɛ n . z ɪ m
specialist	s p ɛ ʃ ə l ɪ s t
neist	n iː s t
aplikatif	a p l i ˈk a t ɪ f
californium	k æ l ɪ f ɔ ɹ n i ə m
tali	ˈt a l i
привјесак	p r ǐː ʋ j e s a k
проповједник	p r o p o ʋ j ě d n iː k
болничар	b ǒː l n i t͡ʃ aː r
аалзнуудыг	aː ɮ t͡s n ʊː t i k
viewed	v j uː d
subla	s u b ˈl a
horroroso	o r o ˈɾ o s o
наалдах	n aː ɮ t a x
зөгийнүүдгүй	t͡s ɵ ɣ iː n uː t k u i̯
bob	b ô b
production	p ɹ ə d ʌ k ʃ ə n
пальтотой	pʰ a ɮʲ tʰ ɔ tʰ ɔ i̯
windowsill	w ɪ n d o ʊ s ɪ l
virareis	b i ˈɾ a ɾ e i s
subactuar	s u b a ɡ ˈt w a ɾ
panjang	ˈp a n d͡ʒ a ŋ
arábigo	a ˈɾ a b i ɡ o
drossel	d ɹ ɒ s ə l
toksisitas	t ɔ k . s i . ˈs i . t a s
beleran	b ɛ l ɛ ˈr aː n
proses	ˈp r o s ɛ s
discus	d ɪ s k ə s
petit	p ə t i
karta	ˈk a ɾ t a
complying	k ə m p l a ɪ ɪ ŋ
compartimentados	k o m p a ɾ t i m e n ˈt a d o s
lucaya	l u ˈk a ʝ a
reran	ɹ iː ɹ æ n
pintu	ˈp ɪ n t u
misoneism	m a ɪ s ə n iː ɪ z ə m
bumi	b u m i
Доржгүй	t ɔ r t͡ɕ k u i̯
пиццанаас	pʰ i t͡sʰ a n aː s
зэ	t͡s e
balak	ˈb a l a ʔ
doogh	d uː ɡ
himagas	h i ˈm a ɡ a s
impuls	ˈɪ m . p ʊ l s
muggins	m ʌ ɡ ɪ n z
бүтээвэр	p u tʰ eː w̜ e r̥
дөрвөл	t ɵ r w̜ u ɮ
greens	ɡ ɹ iː n z
oploditi	o p l ǒ d i t i
televisi	t e l e v i s i
фильм	f i ɮʲ m
Pinagkaisahan	p i n a ɡ k a ʔ i s a ˈh a n
исцурити	i s t͡s ǔː r i t i
манан	m a n ə ŋ
tormientado	t o ɾ m j e n ˈt a d o
yubileum	j u b i ˈl e ʊ m
giwa	ˈɡ i w a ʔ
хүнийгээ	x u n iː k eː
хайч	χ æː t͡ʃʰ
pergeñado	p e ɾ x e ˈɲ a d o
considerative	k ɑ n s ɪ d ə ɹ e ɪ t ɪ v
колосалан	k ô l o s aː l a n
salwak	s a l ˈw a k
Афродита	a f r ǒ d i t a
хотын	x ɔ tʰ i ŋ
babaye	b a ˈb a j e
