tumač	t ǔ m aː t͡ʃ
telepon	t e ˈl e p ɔ n
разговор	r â z ɡ o ʋ oː r
ensiklik	e n s i k l i k
menopáusico	m e n o ˈp a u s i k o
sundot	s u n ˈd o t
aparo	a ˈp a ɾ o
наплата	n âː p l a t a
ancient	e ɪ n ʃ ə n t
asistidas	a s i s ˈt i d a s
labanderiya	l a ˌb a n d e ˈɾ i a
percudido	p e ɾ k u ˈd i d o
аавгүй	aː w̜ k u i̯
mareadoras	m a ɾ e a ˈd o ɾ a s
keri	ˈk e ɾ i
menggali	m ə ŋ . ɡ a . l i
сургах	s ʊ r k a x
худал	x ʊ t ə ɮ
medianil	m e d j a ˈn i l
анхилгатайгаа	a ŋ x i ɮ k a tʰ ɛː k aː
sembuh	s ə m ˈb ʊ h
Lorca	ˈl o ɾ k a
тэнгисийг	tʰ e ŋ k i s iː k
tuiteados	t w i t e ˈa d o s
фрустрација	f r u s t r ǎː t͡s i j a
staccato	s t ə k ɑː t o ʊ
GGL	ɡ e . ɡ e . ɛ l
ficado	f i ˈk a d o
arupera	a . r u . ˈp e . r a
sanskrit	s æ n s k ɹ ɪ t
diversas	d i ˈb e ɾ s a s
tartamudeada	t a ɾ t a m u d e ˈa d a
woken	w o ʊ k ə n
alutta	ˈa l ʊ t t a
исушивати	i s u ʃ ǐː ʋ a t i
lethe	l iː θ i
tanggi	t a ŋ ˈɡ i
darji	ˈd a r d͡ʒ i
ra	ɾ a
ziheraš	z i x ě r aː ʃ
sereno	s e ˈɾ e n o
гласити	ɡ l ǎː s i t i
abiotically	e ɪ b a ɪ ɑ t ɪ k l i
egoboo	iː ɡ ə ʊ b uː
žerav	ʒ ě r aː ʋ
konsekutivan	k ô n s e k u t iː ʋ a n
babo	ˈb a . b o
whaler	w e ɪ l ɚ
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
rembesan	r ə m b ə s ˈa n
maju	ˈm a . d͡ʒ u
beaver	b i v ɚ
detergidos	d e t e ɾ ˈx i d o s
тахиан	tʰ a x i̯ aː ŋ
clara	ˈk l a ɾ a
quartan	k w ɔ ɹ t ə n
plavičast	p l ǎ ʋ i t͡ʃ a s t
herbary	h ɜː ɹ b ə ɹ i
tropatuts	t ɾ o p a ˈt u t s
орлогожих	ɔ r ɮ ɔ ɣ ɔ d͡ʑ i x
аадрыг	aː t r i k
бүрхэвч	p u r x e w̜ t͡ɕʰ
harga	h a r . ɡ a
srednjovekovni	s r e d ɲ o ʋ ě k oː ʋ n iː
regle	ɹ ɛ ɡ ə l
literasi	l i t ə ˈr a s i
hara	ˈh a . r a
тахитайгаа	tʰ a x i tʰ ɛː k aː
poisings	p ɔ ɪ z ɪ ŋ z
янжуур	j a ŋ t͡ɕ ʊ r
afluir	a ˈf l w i ɾ
teletsunami	t ɛ l ə t s u n ɑː m i
achieved	ə t͡ʃ iː v d
skunk	s k ʌ ŋ k
interalemán	i n t e ɾ a l e ˈm a n
raging	ɹ e ɪ d͡ʒ ɪ ŋ
изгнаница	ǐ z ɡ n a n i t͡s a
redirigidas	r e d i ɾ i ˈx i d a s
duplicitous	d j uː p l ɪ s ə t ə s
vagaríamos	b a ɡ a ˈɾ i a m o s
Heminis	ˈh e m i n i s
alguien	ˈa l ɡ j e n
илжгийг	i ɮ t͡ɕ k iː k
trajinados	t ɾ a x i ˈn a d o s
кућаница	k û t͡ɕ a n i t͡s a
Escuadro	ʔ e s k u ˈa d ɾ o
cafeico	k a ˈf e i k o
бехандлати	b e x ǎ n d l a t i
преџивот	p r ě d͡ʒ i ʋ o t
хачиртай	x a t͡ɕʰ i r̥ tʰ ɛː
yamo	ˈj a m o ʔ
cretic	k ɹ iː t ɪ k
Sabado	ˈs a b a d o
байраа	p ɛː r aː
jpeg'd	d͡ʒ e ɪ p ɛ ɡ d
hiragana	h ɪ ɹ ə ɡ æ n ə
допунити	d ǒ p u n i t i
ээмэг	eː m i k
meek	m i k
зураас	t͡s ʊ r aː s
тахиас	tʰ a x i̯ aː s
kasatura	k a s a t ǔː r a
ааруулуудтай	aː r ʊː ɮ ʊː t tʰ ɛː
тэмээнүүдийнх	tʰ e m eː n uː t iː ŋ x
trelawney	t ɹ ə l ɔː n i
alucard	æ l ə k ɑː ɹ d
хоёр	χ ɔ j ʊ r
xoloitzcuintli	ʃ o ʊ l o ʊ ɪ t s k w ɪ n t l i
dostići	d ǒ s t i t͡ɕ i
articulado	a ɾ t i k u ˈl a d o
некорисност	n ê k o r i s n oː s t
llevar	ʝ e ˈb a ɾ
fomentémoste	f o m e n ˈt e m o s t e
lero	ˈl e ɾ o
dipterya	d i p ˈt e ɾ j a
abkari	ɑ b k ɑ ɹ i
Beneswela	b e n e s ˈw e l a
taraf	ˈt a . r a f
urita	u ˈr i t a
commonplace	k ɑ m ə n p l e ɪ s
lampak	ˈl a m p a k̚
metaético	m e t a ˈe t i k o
katulong	k a ˈt u l o ŋ
lust	l ʌ s t
nanti	n a n . t i
humba	h u m ˈb a ʔ
presyon	p ɾ e s ˈj o n
viéndote	ˈb j e n d o t e
bodo	ˈb o . d o
izreći	ǐ z r e t͡ɕ i
вирусээр	w̜ i r ʊ s eː r̥
сенка	s êː n k a
toning	t o ʊ n ɪ ŋ
dabdab	d a b ˈd a b
satelayt	ˈs a t e l a j t
banzai	b æ n z a ɪ
galio	ˈɡ a l j o
malditas	m a l ˈd i t a s
semantics	s ɪ m æ n t ɪ k s
Алжир	a ɮ t͡ɕ i r̥
timur	t i m ʊ r
телад	t ê l aː d
Koji	ˈk o d͡ʒ i
excluido	e ɡ s ˈk l w i d o
шар	ʃ a r
bagan	ˈb a . ɡ a n
golpe	ˈɡ o l p e
ил	i ɮ
pertambangan	p ə r t a m ˈb a ŋ a n
consejera	k o n s e ˈx e ɾ a
дөрвөд	t ɵ r w̜ u t
нэхмэл	n i x m ə ɮ
kalurahan	k a . l u . ˈr a h . a n
sanggul	s a ŋ . ɡ ʊ l
холтосныхон	x ɔ ɮ tʰ ɔ s n i x ɔ ŋ
mostrará	m o s t ɾ a ˈɾ a
abi	a b i
quintillion	k w ɪ n t ɪ l j ə n
missouran	m ə z ɝ ə n
aturada	a t u ˈɾ a d a
bashlyk	b æ ʃ l ɪ k
оготор	ɔ ɢ tʰ ə r
atim	ʔ a ˈt i m
diyosesis	d i o ˈs e s i s
kišobran	k î ʃ o b r aː n
Бээжингээр	p eː t͡ɕ i ŋ k eː r̥
trillion	t ɹ ɪ l j ə n
habulan	h a b u ˈl a n
grouching	ɡ ɹ a ʊ t͡ʃ ɪ ŋ
rounder	ɹ a ʊ n d ə ɹ
navaratna	n ɑ v ɑ ɹ ɑ t n ɑ
саоне	s â o n e
eritema	e ɾ i ˈt e m a
auditivos	a u d i ˈt i b o s
silfo	ˈs i l f o
tropic	t ɹ ɒ p ɪ k
triunfadores	t ɾ j u n f a ˈd o ɾ e s
хаадынхан	x aː t i ŋ x a ŋ
derribar	d e r i ˈb a ɾ
matangkad	m a t a ŋ ˈk a d
имигрирати	i m i ɡ r ǐː r a t i
Gamiao	ˈɡ a m j a w
invocation	ɪ n v o ʊ k e ɪ ʃ ə n
taksimetar	t ǎ k s i m e t a r
pulguita	p u l ˈɡ i t a
Уругвајац	u r u ɡ ʋ ǎː j a t͡s
commandeer	k ɒ m ə n d ɪ ə ɹ
miocarditis	m j o k a ɾ ˈd i t i s
капиталан	k â p i t aː l a n
hinguto	h i ˈŋ u t o
архивт	a r x i w̜ tʰ
toplice	t ǒ p l i t͡s e
шваља	ʃ ʋ â ʎ a
samakatwid	s a m a k a t ˈw i d
bujangga	b u . d͡ʒ a ŋ . ɡ a
пучки	p ûː t ʃ k iː
lamela	l a ˈm e l a
kustar	ˈk ʊ s t a r
paus	ˈp a ʊ s
badava	b a d ǎ ʋ a
atreveríamos	a t ɾ e b e ˈɾ i a m o s
ballesta	b a ˈʝ e s t a
maghati	m a ɡ ˈh a t i ʔ
үйлс	u i̯ ɮ s
ulol	ʔ u ˈl o l
haboku	h ɑ b o ʊ k u
dorp	d ɔː ɹ p
байдал	p ɛː t a ɮ
goniometri	ɡ o . n i . o . ˈm e . t r i
цайнуудынх	t͡sʰ ɛː n ʊː t i ŋ x
birminghense	b i ɾ m i n ˈɡ e n s e
decking	d ɛ k ɪ ŋ
smotak	s m ô t a k
jangan	d͡ʒ a ŋ a n
tranzitoran	t r â n z i t oː r a n
натјерати	n ǎ t j e r a t i
аав	aː w̜
бургаснуудаар	p ʊ r k a s n ʊː t aː r̥
zabundati	z ǎ b uː n d a t i
oposum	ô p o s u m
votará	b o t a ˈɾ a
contradictoras	k o n t ɾ a d i ɡ ˈt o ɾ a s
Senin	s ə . ˈn ɪ n
kineses	k i ˈn e s e s
хааныдаа	x aː n i t aː
marmota	m a ɾ ˈm o t a
ahuh	ˈa h ʊ h
suélenla	ˈs w e l e n l a
Samonte	s a ˈm o n t e
bobo	b o ʊ b o ʊ
keturunan	k ə . t u . r u . n a n
алтан	a ɮ tʰ a ŋ
ааруултай	aː r ʊː ɮ tʰ ɛː
kawawa	k a ˈw a w a ʔ
Латви	ɮ äˑ tʰ ə w̜
bebería	b e b e ˈɾ i a
dalubsining	d a l u b ˈs i n i ŋ
Z	z i
endapan	ə n ˈd a p a n
kipot	ˈk i p o t
tokaya	t o ˈk a j a
amati	a . ˈm a . t i
ventoseado	b e n t o s e ˈa d o
knits	n ɪ t s
doktorirati	d o k t o r ǐː r a t i
тогтоомж	tʰ ɔ ɡ tʰ ɔ m t͡ɕ
kanguru	k a ˈŋ u r u
dicatat	d i ˈt͡ʃ a t a t̚
lengkung	l ə ŋ . ˈk ʊ ŋ
Coquia	ˈk o k j a
клети	k l êː t i
некакав	n ê k a k aː ʋ
vinograd	ʋ ǐ n o ɡ r aː d
inyo	ʔ i n ˈj o
kubo	ˈk u b o
arok	ʔ a ˈɾ o k
riadat	r i ˈa d a t̚
саван	s a w̜ a ŋ
ufuk	ˈu f ʊ k
notaryo	n o ˈt a ɾ j o
vulkanis	v ʊ l ˈk a n ɪ s
пиццагаар	pʰ i t͡sʰ a ɣ aː r̥
silidkaphay	s i l i d k a p ˈh a j
отрцаност	ǒ t r̩ː t͡s aː n oː s t
entente	ɑ n t ɑ n t
trivijalan	t r î ʋ i j aː l a n
подробно	p ô d r o b n o
өдгөө	ɵ t k ɵː
timpang	ˈt ɪ m . p a ŋ
contrarrestadas	k o n t ɾ a r e s ˈt a d a s
arañar	a ɾ a ˈɲ a ɾ
spasilački	s p ǎ s i l a t͡ʃ k iː
bajramovati	b ǎ j r a m o ʋ a t i
Cabasag	k a ˈb a s a ɡ
zloglasan	z l ǒ ɡ l a s a n
stainer	s t e ɪ n ɚ
өвгөн	ɵ w̜ k ɵ ŋ
sinulid	s i ˈn u l i d
sahaya	s a ˈh a j a
outlook	a ʊ t l ʊ k
astropisika	ʔ a s t ɾ o ˈp i s i k a
hupot	h u ˈp o t
bedight	b ɪ d a ɪ t
хаадтай	x aː t tʰ ɛː
байрнуудгүйгээ	p ɛː r n ʊː t k u i̯ ɣ eː
лууван	ɮ ʊː w̜ ə ŋ
deliryo	d e ˈl i ɾ j o
Голланд	k ɔ ɮ a n t
misteryoso	m i s t e ɾ ˈj o s o
mondegreen	m ɑ n d ə ɡ ɹ iː n
malaxable	m ə l æ k s ə b ə l
kadugo	k a d u ˈɡ o ʔ
грекийнхээ	k rʲ ɵ kʰ iː ŋ x eː
podmitljivost	p o d m ǐ t ʎ i ʋ oː s t
alanganin	ʔ a l a ˈŋ a n i n
мориноосоо	m ɔ r i n oː s oː
lingvista	l ǐ n ɡ ʋ i s t a
arrives	ə ɹ a ɪ v z
kidsulid	k i d ˈs u l i d
sumalangit	s u m a ˈl a ŋ i t
pinball	ˈp i m b a l
гутање	ɡ ǔ t aː ɲ e
yuyitsu	j u . j i t . s u
kumapal	k u m a ˈp a l
номууд	n ɔ m ʊː t
indefenso	i n d e ˈf e n s o
amortizacija	a m o r t i z ǎː t͡s i j a
farrier	f ɛ ɹ i ɚ
polaynas	p o ˈl a j n a s
адгуусыг	a t k ʊː s i k
agoy	ˈʔ a ɡ o j
reactionary	ɹ i æ k t͡ʃ ə n ɛ ɚ i
sófora	ˈs o f o ɾ a
хүсэх	x u s ə x
acopla	a ˈk o p l a
desente	d e ˈs e n t e
difabel	d i ˈf a b ə l
tsireta	t͡ʃ i ˈɾ e t a
shoulda	ʃ ʊ d ə
неверан	n ê ʋ e r a n
тахийнх	tʰ a x iː ŋ x
parol	p a ˈɾ o l
ventilar	b e n t i ˈl a ɾ
generado	x e n e ˈɾ a d o
номгүй	n ɔ m k u i̯
хүнээрээ	x u n eː r eː
slendro	s l ɛ n . d r o
hansard	h æ n s ɚ d
Remulla	ɾ e ˈm u l j a
donepezil	d o ʊ n ɛ p ə z ɪ l
archivado	a ɾ t͡ʃ i ˈb a d o
malherido	m a l e ˈɾ i d o
apscisa	a p s t͡s ǐ s a
shopworn	ʃ ɒ p w ɔː ɹ n
бодибилдинг	p ɔ t i p i ɮ t i ŋ k
липсавати	l i p s ǎː ʋ a t i
gospoda	ɡ o s p ǒ d a
сексээр	s j ɵ kʰ s eː r̥
ханхайнуудаас	x a ŋ x ɛː n ʊː t aː s
kilroy	k ɪ l ɹ ɔ ɪ
грекүүдээ	k rʲ ɵ kʰ uː t eː
kulungan	ˌk u ˈl u ŋ a n
киноноос	kʰ i n ɔ n oː s
stasioner	s t a s i ˈo n ɛ r
anakompo	a n a ˈk ɔ m p o
uspeh	ǔ s p e x
durados	d u ˈɾ a d o s
haiku	h a i . k u
pambansa	p a m b a n ˈs a ʔ
tensi	t ɛ n s i
bogi	ˈb o . ɡ i
lapona	l a ˈp o n a
ektarya	ʔ e k ˈt a ɾ j a
crisálida	k ɾ i ˈs a l i d a
тахиудгүй	tʰ a x i̯ ʊː t k u i̯
деструкција	d e s t r ǔ k t͡s i j a
flang	f l æ ŋ
gatear	ɡ a t e ˈa ɾ
abaratados	a b a ɾ a ˈt a d o s
монструм	m ǒ n s t r u m
botika	b o ˈt i k a
ošamariti	o ʃ ǎ m a r i t i
envainadoras	e m b a i n a ˈd o ɾ a s
puwente	p u ˈe n t e
girado	x i ˈɾ a d o
billy	b ɪ l i
female	f iː m e ɪ l
pseudoartrosis	s e u d o a ɾ ˈt ɾ o s i s
reptilya	ɾ e p ˈt i l j a
biadab	b i ˈa d a p̚
cabul	ˈt͡ʃ a . b ʊ l
malam	ˈm a l a m
scarifier	s k æ ɹ ɪ f a ɪ ə ɹ
Sanson	ˈs a n s o n
panuto	p a ˈn u t o
зууж	t͡s ʊː t͡ɕ
binatang	b i ˈn a t a ŋ
reargüidas	r e a ɾ ˈɡ w i d a s
klub	ˈk l u p
gayumpaman	ɡ a ˌj u m p a ˈm a n
трајност	t r ǎː j n oː s t
urut	ˈu r u t
isaisip	ʔ i s a ˈʔ i s i p
teleserye	t e l e ˈs e ɾ j e
ambo	ˈa m . b o
Albano	ʔ a l ˈb a n o
