elfoglalta	ɛ l f o ɡ l ɒ l t ɒ
локна	ɫ ɔ k n a
megmagyaráz	m ɛ ɡ m ɒ ɟ ɒ r aː z
limitez	l i m i t e z
нагмечуван	n a ɡ m e t͡ʃ u v a n
пръч	p r ɤ t͡ʃ
венерологом	vʲ i nʲ i r o ɫ a ɡ a m
неистетовиран	n e i s t e t ɔ v i ɾ a n
злорадосно	z ɫ ɔ r a d ɔ s n ɔ
negociem	n e ɡ o t͡ʃ i e m
hajlam	h ɒ j l ɒ m
kutatok	k u t ɒ t o k
úgyhogy	uː c h o ɟ
utálhat	u t aː l ɦ ɒ t
сместивший	s mʲ i sʲ tʲ i f ʂ i j
оцрни	ɔ t͡s r̩ n i
получа	p o ɫ u t͡ʃ ɐ
немрднување	n e m r̩ d n u v a ɲ e
fug	f u ɡ
engedélyekkel	ɛ ŋ ɡ ɛ d eː j ɛ kː ɛ l
епископски	e p i s k ɔ p s k i
називати	n ɛ z ɪ ʋ ɑ t ɪ
pokolba	p o k o l b ɒ
перемир'я	p ɪ r ɪ m ɪ r j ɛ
вытворяешь	v i t v a rʲ a j i ʂ
пополнять	p a p a ɫ nʲ a tʲ
полтаблетки	p o ɫ t a b lʲ e t kʲ i
ситуацією	s ɪ t u ɑ t͡sʲ i j ɪ j u
харизматичний	x ɛ r ɪ z m ɛ t ɪ t͡ʃ n ɪ i
догма	d ɔ ɦ m ɛ
пантомимичар	p a n t ɔ m i m i t͡ʃ a r
клоун	k ɫ ɔ u n
обговорювати	ɔ b ɦ ɔ ʋ ɔ rʲ u ʋ ɛ t ɪ
konditerem	k o n d i t ɛ r ɛ m
számtalanszor	s aː m t ɒ l ɒ n s o r
soldat	s o l d a t
софийски	s o f i s kʲ i
вівсів	ʋ i u sʲ i u
причастие	p r i t͡ʃ a s t i ɛ
continuai	k o n t i n u a j
буки	b u k i
изпитвам	i s p i t v ɐ m
nagydíjak	n ɒ ɟ d iː j ɒ k
blasfemai	b l a s f e m a j
benzi	b e n zʲ
provinciális	p r o v i n t͡s i j aː l i ʃ
върволяк	v ɐ r v o lʲ a k
клясти	k lʲ ɛ s t ɪ
tale	t a l e
sajnál	ʃ ɒ j n aː l
глашу	ɡ ɫ a ʂ u
урбанізація	u r b ɛ nʲ i z ɑ t͡sʲ i j ɛ
болгарин	b ɔ ɫ ɦ ɑ r ɪ n
гуцульщина	ɦ u t͡s u lʲ ʃ t͡ʃ ɪ n ɛ
лов	ɫ ɔ u
palotáitok	p ɒ l o t aː j i t o k
сторонники	s t a r o nʲ i kʲ i
exercitai	e ɡ z e r t͡ʃ i t a j
кумановски	k u m a n ɔ f s k i
replicat	r e p l i k a t
прожёвываемый	p r a ʐ o v i v a j i m i j
огонькам	a ɡ a nʲ k a m
природному	p r ɪ r ɔ d n ɔ m u
азили	a z i l i
egység	ɛ c ʃ eː ɡ
гледка	ɡ lʲ ɛ t k ɐ
відлічити	ʋ i dʲ lʲ i t͡ʃ ɪ t ɪ
финансировало	fʲ i n a n ⁽ʲ ⁾ sʲ i r a v a ɫ a
concretizam	k o n k r e t i z a m
бихме	b i x m ɛ
оточити	ɔ t ɔ t͡ʃ ɪ t ɪ
збунувачки	z b u n u v a t͡ʃ k i
мол	m ɔ ɫ
rezulte	r e z u l t e
bune	b u n e
прикажу	p rʲ i k a ʐ u
предочуван	p r e d ɔ t͡ʃ u v a n
insecto	i n s e k t o
regulai	r e ɡ u l a j
абатско	ɐ b a t s k o
маланка	m ɛ ɫ ɑ n k ɛ
lapoknak	l ɒ p o k n ɒ k
навик	n a v i k
отворяв	a t v a rʲ a f
варварство	v a r v a r s t v ɔ
serile	s e r i l e
рабский	r a p s kʲ i j
мотоцикл	m ɔ t ɔ t͡s ɪ k ɫ
nyakatekert	ɲ ɒ k ɒ t ɛ k ɛ r t
тиквица	t i k v i t͡s a
присмотрев	p rʲ i s m a t rʲ e f
матеріальний	m ɛ t ɪ rʲ i ɑ lʲ n ɪ i
арифметичний	ɛ r ɪ f m ɪ t ɪ t͡ʃ n ɪ i
падам	p a d ɐ m
нея	n ɛ j ɐ
синдром	s i n d r ɔ m
неухильний	n ɪ u x ɪ lʲ n ɪ i
листопад	ɫ ɪ s t ɔ p ɑ d
emberig	ɛ m b ɛ r i ɡ
помышляем	p a m i ʂ lʲ a j i m
монаси	m ɔ n a s i
морфологія	m ɔ r f ɔ ɫ ɔ ɦ i j ɛ
чинно	t͡ʃ i n n o
волнении	v a ɫ nʲ e nʲ i i
szükségesekig	s y k ʃ eː ɡ ɛ ʃ ɛ k i ɡ
issza	i sː ɒ
лоханулись	ɫ a x a n u lʲ i sʲ
bombo	b o m b o
вибратися	ʋ ɪ b r ɛ t ɪ sʲ ɛ
кожа	k ɔ ʒ ɐ
moderátorok	m o d ɛ r aː t o r o k
победите	p o b ɛ d i t ɛ
pornografice	p o r n o ɡ r a f i t͡ʃ e
megértet	m ɛ ɡ eː r t ɛ t
катастрофи	k ɛ t ɛ s t r ɔ f ɪ
очертило	a t͡ɕ i r tʲ i ɫ a
szörnyen	s ø r ɲ ɛ n
премелува	p r e m e ɫ u v a
ăsteia	ə s t e j a
федерації	f ɪ d ɪ r ɑ t͡sʲ i j i
természete	t ɛ r m eː s ɛ t ɛ
певец	p ɛ v ɛ t͡s
звинуватити	z ʋ ɪ n u ʋ ɑ t ɪ t ɪ
зайняти	z ɛ i nʲ ɑ t ɪ
clădeai	k l ə d j a j
заговорница	z a ɡ ɔ v ɔ r n i t͡s a
успива	u s p i v a
aktáitok	ɒ k t aː j i t o k
несмасно	n e s m a s n ɔ
сирена	s i r e n a
метреса	m e t r e s a
рожби	r ɔ ʒ b i
перцептивен	p e r t͡s e p t i v e n
ajut	a ʒ u t
център	t͡s ɛ n t ɐ r
отличие	o t lʲ i t͡ʃ i ɛ
szórsz	s oː r s
височина	v i s o t͡ʃ i n a
tortureze	t o r t u r e z e
janto	ʒ a n t o
tatuajului	t a t u a ʒ u l u j
турци	t u r t͡s i
принимавшись	p rʲ i nʲ i m a f ʂ i sʲ
аберація	ɛ b ɪ r ɑ t͡sʲ i j ɛ
разны	r a z n i
вкус	ʋ k u s
помидорами	p a mʲ i d o r a mʲ i
чорних	t͡ʃ ɔ r n ɪ x
японіє	j ɛ p ɔ nʲ i j ɪ
вън	v ɤ n
необезбеден	n e ɔ b e z b e d e n
halmazelmélet	h ɒ l m ɒ z ɛ l m eː l ɛ t
кисть	k ɪ sʲ tʲ
билкарки	b i ɫ k a r k i
адсорбировав	a t͡s s a r bʲ i r a v a f
умува	u m u v a
успокоявам	u s p o k o j a v ɐ m
стекнува	s t e k n u v a
animizmusok	ɒ n i m i z m u ʃ o k
писоар	p i s ɔ a r
turist	t u r i s t
сплетнями	s p lʲ e tʲ nʲ a mʲ i
подкормила	p a t k a r mʲ i ɫ a
изводить	i z v a dʲ i tʲ
деца	d ɛ t͡s a
дівчата	dʲ i u t͡ʃ ɑ t ɛ
затянемся	z a tʲ a nʲ i m sʲ a
omniprezenților	o m n i p r e z e n t͡s i l o r
којзнае	k ɔ j z n a e
letöltési	l ɛ t ø l t eː ʃ i
рукав	r u k ɑ u
запрягут	z a p rʲ i ɡ u t
aproape	a p r o̯ a p e
reia	r e j a
вълнолюбка	v ɐ ɫ n o lʲ u p k ɐ
mogulok	m o ɡ u l o k
засолнување	z a s ɔ ɫ n u v a ɲ e
космам	k o s m a m
хубавец	x u b ɐ v ɛ t͡s
гілля	ɦ i lʲ ɛ
almanachok	ɒ l m ɒ n ɒ ɦ o k
nălucitele	n ə l u t͡ʃ i t e l e
feltüntet	f ɛ l t y n t ɛ t
dacaik	d ɒ t͡s ɒ j i k
контузим	k a n t u zʲ i m
несбыточный	nʲ i z b i t a t͡ɕ n i j
цнотливий	t͡s n ɔ t ɫ ɪ ʋ ɪ i
горчив	ɡ o r t͡ʃ i f
абсурдиста	a p s u r dʲ i s t a
пристёгивай	p rʲ i sʲ tʲ o ɡʲ i v a j
рук	r u k
авторитетен	a f t o r i t ɛ t ɛ n
посещениях	p a sʲ i ɕː e nʲ i j a x
urinați	u r i n a t͡sʲ
acetonokban	ɒ t͡s ɛ t o n o ɡ b ɒ n
вашингтон	ʋ ɛ ʃ ɪ n ɦ t ɔ n
canadian	k a n a d i a n
авіаль	ɛ ʋ i ɑ lʲ
feliratom	f ɛ l i r ɒ t o m
amekkora	ɒ m ɛ kː o r ɒ
отповедям	o t p a vʲ i dʲ a m
підкреслювати	p i d k r ɛ sʲ lʲ u ʋ ɛ t ɪ
ознакомлялось	a z n a k a m lʲ a ɫ a sʲ
combini	k o m b i nʲ
пролезла	p r a lʲ e z ɫ a
rövidebbet	r ø v i d ɛ bː ɛ t
anal	a n a l
időszerűség	i d øː s ɛ r yː ʃ eː ɡ
поглеждам	p o ɡ lʲ ɛ ʒ d ɐ m
naptej	n ɒ p t ɛ j
основно	o s n ɔ v n o
blokkol	b l o kː o l
подножьям	p a d n o ʐ j a m
halhatatlan	h ɒ l ɦ ɒ t ɒ t l ɒ n
коптски	k ɔ p t s k i
испотутка	i s p ɔ t u t k a
обдурювати	ɔ b d u rʲ u ʋ ɛ t ɪ
искушай	i s k u ʂ a j
епідеміологія	ɪ p i d ɪ m i ɔ ɫ ɔ ɦ i j ɛ
gravam	ɡ r a v a m
álltalak	aː l t ɒ l ɒ k
періодично	p ɪ rʲ i ɔ d ɪ t͡ʃ n ɔ
грузия	ɡ r u z i j ɐ
кино	kʲ i n o
apostolok	ɒ p o ʃ t o l o k
клянчу	k lʲ a nʲ t͡ɕ u
колнет	k ɔ ɫ n e t
државјанин	d r̩ ʒ a v j a n i n
жесток	ʒ e s t ɔ k
rogi	r o d͡ʒʲ
критеріям	k r ɪ t ɛ rʲ i j ɛ m
арфістка	ɛ r f i s t k ɛ
поросла	p a r a s ɫ a
бришне	b r i ʃ n e
ниточками	nʲ i t a t͡ɕ k a mʲ i
ilyenen	i j ɛ n ɛ n
szaru	s ɒ r u
опсипан	ɔ p s i p a n
открыткам	a t k r i t k a m
érezni	eː r ɛ z n i
арама	ɐ r a m ɐ
așadar	a ʃ a d a r
желче	ʒ e ɫ t͡ʃ e
мікроскопія	m i k r ɔ s k ɔ p i j ɛ
антагонізм	ɛ n t ɛ ɦ ɔ nʲ i z m
великодушием	vʲ i lʲ i k a d u ʂ i j i m
прочувствовало	p r a t͡ɕ u s t v a v a ɫ a
самарий	s ɐ m a r i
pornograf	p o r n o ɡ r a f
прерија	p r e ɾ i j a
прозорче	p r o z ɔ r t͡ʃ ɛ
akkorra	ɒ kː o rː ɒ
чорапиште	t͡ʃ ɔ r a p i ʃ t e
хардуер	x a r d u ɛ r
предишен	p r ɛ d i ʃ ɛ n
безперебійний	b ɪ z p ɪ r ɪ b i i n ɪ i
сільськогосподарський	sʲ i lʲ sʲ k ɔ ɦ ɔ s p ɔ d ɑ r sʲ k ɪ i
mellyel	m ɛ jː ɛ l
suplicai	s u p l i k a j
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
îmbunătățeau	ɨ m b u n ə t ə t s e̯ a w
любопитен	lʲ u b o p i t ɛ n
consolidam	k o n s o l i d a m
морква	m ɔ r k ʋ ɛ
наводенување	n a v ɔ d e n u v a ɲ e
jurase	ʒ u r a s e
fiu	f i w
велешки	v e l e ʃ k i
автаркізм	ɛ u t ɛ r k i z m
обнимусь	a b nʲ i m u sʲ
передній	p ɪ r ɛ dʲ nʲ i i
смекнување	s m e k n u v a ɲ e
начитывали	n a t͡ɕ i t i v a lʲ i
töm	t ø m
cuțit	k u t͡s i t
добитничка	d ɔ b i t n i t͡ʃ k a
сонячний	s ɔ nʲ ɛ t͡ʃ n ɪ i
ознакомлюсь	a z n a k o m lʲ u sʲ
ослабнет	a s ɫ a b nʲ i t
pápát	p aː p aː t
szalonna	s ɒ l o nː ɒ
chifla	k i f l a
пристращающий	p rʲ i s t r a ɕː a j u ɕː i j
tentați	t e n t a t͡sʲ
киноцентрове	kʲ i n o t͡s ɛ n t r o v ɛ
дъхна	d ɤ x n ɐ
homosexuala	h o m o s e k s u a l a
teama	t e̯ a m a
итальяшек	i t a lʲ j a ʂ i k
вітальне	ʋ i t ɑ lʲ n ɪ
laude	l a u d e
proclame	p r o k l a m e
disecase	d i s e k a s e
костянтин	k ɔ sʲ tʲ ɛ n t ɪ n
kurta	k u r t ɒ
підприємниця	p i d p r ɪ j ɛ m n ɪ t͡sʲ ɛ
republic	r e p u b l i k
молекули	m ɔ l e k u l i
supseseși	s u p s e s e ʃʲ
ратификационен	r ɐ t i f i k ɐ t͡s i ɔ n ɛ n
vő	v øː
păianjenii	p ə j a n ʒ e n iː
bögölyeim	b ø ɡ ø j ɛ j i m
аккомпанировали	a k a m p a nʲ i r a v a lʲ i
гоштева	ɡ ɔ ʃ t e v a
наявний	n ɛ j ɑ u n ɪ i
вземам	v z ɛ m ɐ m
мрморен	m r̩ m ɔ ɾ e n
сквозе	s k v ɔ z ɛ
tudósító	t u d oː ʃ iː t oː
оспособува	ɔ s p ɔ s ɔ b u v a
заспокійливий	z ɛ s p ɔ k i i ɫ ɪ ʋ ɪ i
вже	ʋ ʒ ɛ
чайковский	t͡ɕ i j k o f s kʲ i j
как	k a k
неменлив	n e m e n l i f
сатирично	s a t i ɾ i t͡ʃ n ɔ
трансляциям	t r a n s ⁽ʲ ⁾ lʲ a t͡s i j a m
értetted	eː r t ɛ tː ɛ d
szívtelen	s iː f t ɛ l ɛ n
duse	d u s e
разукрашу	r a z u k r a ʂ u
къжел	k ɤ ʒ ɛ ɫ
родовник	r ɔ d ɔ v n i k
érnélek	eː r n eː l ɛ k
възпроизвеждам	v ɐ s p r o i z v ɛ ʒ d ɐ m
заглохло	z a ɡ ɫ o x ɫ a
атар	a t a r
feszélyez	f ɛ s eː j ɛ z
mondó	m o n d oː
колосьям	k a ɫ o sʲ j a m
nălucirăți	n ə l u t ʃ i r ə t͡sʲ
пренесувач	p r e n e s u v a t͡ʃ
опекунами	a pʲ i k u n a mʲ i
штиман	ʃ t i m a n
распродажби	r a s p r ɔ d a ʒ b i
вензаболеваний	vʲ e n z a b a lʲ i v a nʲ i j
досолува	d ɔ s ɔ ɫ u v a
огляд	ɔ ɦ lʲ ɛ d
кибиток	kʲ i bʲ i t a k
пастеризациею	p a s t i rʲ i z a t͡s i j i j u
renovez	r e n o v e z
битпазар	b i t p ɐ z a r
Sümeg	ʃ y m ɛ ɡ
австралия	ɐ f s t r a lʲ i j ɐ
оцет	o t͡s ɛ t
spurcam	s p u r k a m
неварирање	n e v a r i ɾ a ɲ e
исследованию	i s ⁽ʲ ⁾ː lʲ e d a v a nʲ i j u
брчење	b r̩ t͡ʃ e ɲ e
обидами	a bʲ i d a mʲ i
кодексы	k o d i k s i
szülőföld	s y l øː f ø l d
megoldódik	m ɛ ɡ o l d oː d i k
armăsarului	a r m ə s a r u l u j
дрозен	d r ɔ z ɛ n
мобилизационен	m o b i lʲ i z ɐ t͡s i ɔ n ɛ n
ерида	ɛ r i d ɐ
чекорење	t͡ʃ e k ɔ ɾ e ɲ e
килим	kʲ i lʲ i m
разочтусь	r a z a t͡ɕ t u sʲ
одбегнување	ɔ d b e ɡ n u v a ɲ e
șantajeze	ʃ a n t a ʒ e z e
decrete	d e k r e t e
эликсиром	i lʲ i k sʲ i r a m
евалуација	e v a ɫ u a t͡s i j a
supse	s u p s e
pionír	p i j o n iː r
непокривање	n e p ɔ k r i v a ɲ e
наука	n ɛ u k ɛ
робота	r ɔ b ɔ t ɛ
роба	r ɔ b ɐ
похорони	p ɔ x ɔ r ɔ n ɪ
desperat	d e s p e r a t
плацах	p ɫ a t͡s a x
вночі	ʋ n ɔ t͡ʃʲ i
continente	k o n t i n e n t e
максимальний	m ɛ k s ɪ m ɑ lʲ n ɪ i
відстоювати	ʋ i d͡z s t ɔ j u ʋ ɛ t ɪ
издушуван	i z d u ʃ u v a n
hamvazószerda	h ɒ ɱ v ɒ z oː s ɛ r d ɒ
скептично	s kʲ i p tʲ i t͡ɕ n a
Sumer	s u m e ɾ
albaneză	a l b a n e z ə
активизме	a k tʲ i vʲ i z mʲ e
змова	z m ɔ ʋ ɛ
абдеритами	a b dʲ i rʲ i t a mʲ i
гневен	ɡ n ɛ v ɛ n
корупција	k ɔ r u p t͡s i j a
несреќен	n e s r e c e n
шершень	ʃ ɛ r ʃ ɪ nʲ
lubrifia	l u b r i f i a
visszásság	v i sː aː ʃː aː ɡ
aplaude	a p l a u d e
lábbal	l aː bː ɒ l
енергіє	ɪ n ɛ r ɦ i j ɪ
piele	p j e l e
сутулишься	s u t u lʲ i ʂ sʲ a
ризик	r ɪ z ɪ k
gândiserăți	ɡ ɨ n d i s e r ə t sʲ
kéz	k eː z
грбно	ɡ r̩ b n ɔ
órások	oː r aː ʃ o k
béltől	b eː l t øː l
неличење	n e l i t͡ʃ e ɲ e
цревце	t͡s r e f t͡s e
fure	f u r e
pajeră	p a ʒ e r ə
gyógyszertárak	ɟ oː c s ɛ r t aː r ɒ k
delimitaserăți	d e l i m i t a s e r ə t sʲ
degeneram	d e d͡ʒ e n e r a m
интонира	i n t ɔ n i ɾ a
мріях	m rʲ i j ɛ x
елитизам	e l i t i z a m
дисертація	d ɪ s ɪ r t ɑ t͡sʲ i j ɛ
месечина	m ɛ s ɛ t͡ʃ i n ɐ
кар'єра	k ɛ r j ɛ r ɛ
гурабии	ɡ u r a b i i
отображу	a t a b r a ʐ u
апелирање	a p e l i ɾ a ɲ e
sfârșiților	s f ɨ r ʃ i t͡s i l o r
ядено	j a d ɛ n o
човечно	t͡ʃ ɔ v e t͡ʃ n ɔ
перетекли	pʲ i rʲ i tʲ i k lʲ i
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
стар	s t ɑ r
наточува	n a t ɔ t͡ʃ u v a
смядов	s mʲ a d o f
ирландски	i r ɫ a n t s kʲ i
деноноќие	d e n ɔ n ɔ c i j e
negi	n e d͡ʒʲ
косинус	k ɔ s i n u s
изострен	i z ɔ s t r e n
распускавшись	r a s p u s k a f ʂ i sʲ
armei	a r m e j
вашия	v a ʃ i j ɐ
предамся	p rʲ i d a m sʲ a
царкиня	t͡s ɐ r kʲ i nʲ ɐ
гонор	ɦ ɔ n ɔ r
примусити	p r ɪ m u s ɪ t ɪ
harta	h a r t a
підрости	p i d r ɔ s t ɪ
хуралов	x u r a ɫ a f
пророштво	p r ɔ ɾ ɔ ʃ t v ɔ
софиянка	s o f i j a n k ɐ
пантеистички	p a n t e i s t i t͡ʃ k i
Henrik	h ɛ n r i k
тепе	t ɛ p ɛ
переиграть	pʲ i rʲ i i ɡ r a tʲ
perioadă	p e r i o̯ a d ə
будали	b u d a l i
