пересматривал	pʲ i rʲ i s m a t rʲ i v a ɫ
kábítószer	k aː b iː t oː s ɛ r
пацифист	p a t͡s i f i s t
англійський	ɛ n ɦ lʲ i i sʲ k ɪ i
превисоко	p r e v i s ɔ k ɔ
съгласен	s ɐ ɡ ɫ a s ɛ n
hátránya	h aː t r aː ɲ ɒ
південь	p i u d ɪ nʲ
слівцем	sʲ lʲ i u t͡s ɛ m
negat	n e ɡ a t
зобне	z ɔ b n e
veleje	v ɛ l ɛ j ɛ
морскосин	m ɔ r s k o s i n
добыть	d a b i tʲ
ливада	l i v a d a
картина	k ɛ r t ɪ n ɛ
отдалять	a d a lʲ a tʲ
миньетчиком	mʲ i nʲ j e t͡ɕ i k a m
зампредседателях	z a m p rʲ i t͡sʲ sʲ i d a tʲ i lʲ a x
наебува	n a e b u v a
лъв	ɫ ɤ f
ötvenöt	ø t v ɛ n ø t
kvintesszencia	k v i n t ɛ s ɛ n t͡s i j ɒ
отомщу	a t a m ɕː u
сомнёмся	s a m nʲ o m sʲ a
сродство	s r ɔ t s t v ɔ
одговор	ɔ d ɡ ɔ v ɔ r
потираю	p a tʲ i r a j u
ірландець	i r ɫ ɑ n d ɪ t͡sʲ
плевен	p lʲ ɛ v ɛ n
снежки	sʲ nʲ i ʂ kʲ i
болотам	b a ɫ o t a m
пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
растолковывать	r a s t a ɫ k o v i v a tʲ
достоинство	d ɔ s t ɔ i n s t v ɔ
tură	t u r ə
відзвітувати	zʲ ʋ i t u ʋ ɑ t ɪ
хуёвина	x u j o vʲ i n a
jobb	j o bː
інфекція	i n f ɛ k t͡sʲ i j ɛ
дообликување	d ɔ ɔ b l i k u v a ɲ e
изобарою	i z a b a r a j u
Jásd	j aː ʒ d
сожитию	s a ʐ i tʲ i j u
завораживать	z a v a r a ʐ i v a tʲ
сенчење	s e n t͡ʃ e ɲ e
Zétény	z eː t eː ɲ
конопарче	k o n o p a r t͡ʃ ɛ
информатички	i ɱ f ɔ r m a t i t͡ʃ k i
московий	m o s k ɔ v i
gestă	d͡ʒ e s t ə
доме	d o mʲ e
olajsav	o l ɒ j ʃ ɒ v
hívok	h iː v o k
сукня	s u k nʲ ɛ
фонетика	f ɔ n e t i k a
оклагија	ɔ k ɫ a ɡ i j a
майданом	m a j d a n a m
погмечи	p ɔ ɡ m e t͡ʃ i
insulă	i n s u l ə
mindenre	m i n d ɛ n r ɛ
șarpe	ʃ a r p e
испитувач	i s p i t u v a t͡ʃ
гнасотија	ɡ n a s ɔ t i j a
dejuge	d e ʒ u d͡ʒ e
găsim	ɡ ə s i m
вжити	ʋ ʒ ɪ t ɪ
sodomizata	s o d o m i z a t a
бацяр	b ɑ t͡sʲ ɛ r
snitt	ʃ n i tː
analizară	a n a l i z a r ə
сідницям	sʲ i d n ɪ t͡sʲ ɛ m
керівник	k ɪ rʲ i u n ɪ k
állá	aː lː aː
ввязав	vʲ i z a f
експедицію	ɪ k s p ɪ d ɪ t͡sʲ i j u
küszök	k y s ø k
numiși	n u m i ʃʲ
înzestrasem	ɨ n z e s t r a s e m
битва	b ɪ t ʋ ɛ
потасовками	p a t a s o f k a mʲ i
узаконява	u z ɐ k o nʲ a v ɐ
тези	t ɛ z i
Magyarországnak	m ɒ ɟ ɒ r o r s aː ɡ n ɒ k
утихаете	u tʲ i x a j i tʲ e
измасиран	i z m a s i ɾ a n
dușmănirăți	d u ʃ m ə n i r ə t sʲ
вскрику	f s k rʲ i k u
решта	r ɛ ʃ t ɛ
насчёт	n a ɕː o t
limba	l i m b a
díszítések	d iː s iː t eː ʃ ɛ k
вокализира	v ɔ k a l i z i ɾ a
conduci	k o n d u t͡ʃʲ
felébred	f ɛ l eː b r ɛ d
онези	o n ɛ z i
нищити	n ɪ ʃ t͡ʃ ɪ t ɪ
pályaudvarok	p aː j ɒ u d v ɒ r o k
буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
изтребя	i s t r ɛ bʲ ɐ
лекари	l e k a ɾ i
потягнути	p ɔ tʲ ɛ ɦ n u t ɪ
укажување	u k a ʒ u v a ɲ e
elege	ɛ l ɛ ɡ ɛ
гревовно	ɡ r e v ɔ v n ɔ
lucrai	l u k r a j
fivérek	f i v eː r ɛ k
деревяшкой	dʲ i rʲ i vʲ a ʂ k a j
влагање	v ɫ a ɡ a ɲ e
прожигаем	p r a ʐ i ɡ a j i m
perfectarăți	p e r f e k t a r ə t͡sʲ
sarkantyúk	ʃ ɒ r k ɒ ɲ c uː k
відданість	ʋ i d ɛ nʲ i sʲ tʲ
неправді	n ɪ p r ɑ u dʲ i
exclusivitate	e k s k l u s i v i t a t e
vigasztalás	v i ɡ ɒ s t ɒ l aː ʃ
spovediților	s p o v e d i t͡s i l o r
gripe	ɡ r i p e
разлошеност	r a z ɫ ɔ ʃ e n ɔ s t
ура	u r a
полуостров	p o ɫ u ɔ s t r o f
членувам	t͡ʃ lʲ ɛ n u v ɐ m
foson	f o ʃ o n
чернью	t͡ɕ e r nʲ j u
догребување	d ɔ ɡ r e b u v a ɲ e
причитают	p rʲ i t͡ɕ i t a j u t
infirmam	i n f i r m a m
Zsuzsa	ʒ u ʒ ɒ
катен	k a t e n
всякакъв	f sʲ a k ɐ k ɐ f
глупачка	ɡ ɫ u p a t͡ʃ k ɐ
ордија	ɔ r d i j a
сталкиваюсь	s t a ɫ kʲ i v a j u sʲ
нахалност	n a x a ɫ n ɔ s t
anonimă	a n o n i m ə
слухачка	s ɫ u x ɑ t͡ʃ k ɛ
купування	k u p u ʋ ɑ nʲ ɛ
clădire	k l ə d i r e
камням	k a m nʲ a m
legtanultabb	l ɛ k t ɒ n u l t ɒ bː
deformat	d e f o r m a t
стоил	s t o i ɫ
заслужено	z ɐ s ɫ u ʒ ɛ n o
усилителю	u sʲ i lʲ i tʲ i lʲ u
ape	a p e
полозьям	p a ɫ o zʲ j a m
poți	p o t͡sʲ
primisem	p r i m i s e m
дути	d u t ɪ
сече	s ɛ t͡ʃ ɛ
шкірі	ʃ k i rʲ i
алкаете	a ɫ k a j i tʲ e
изгладнување	i z ɡ ɫ a d n u v a ɲ e
înclinație	ɨ ŋ k l i n a t͡s i e
авіаметеостанція	ɛ ʋ i ɛ m ɪ t ɪ ɔ s t ɑ nʲ t͡sʲ i j ɛ
белец	b e l e t͡s
несервиран	n e s e r v i ɾ a n
предусматривайте	p rʲ i d u s m a t rʲ i v a j tʲ e
къртица	k ɐ r t i t͡s ɐ
печалиться	pʲ i t͡ɕ a lʲ i t͡s a
прах	p r a x
шено	ʃ ɛ n ɔ
изведа	i z v ɛ d ɤ
одведува	ɔ d v e d u v a
піч	p i t͡ʃ
bevándorol	b ɛ v aː n d o r o l
околен	o k ɔ lʲ ɛ n
delirăm	d e l i r ə m
шарлатан	ʃ a r ɫ a t a n
причина	p r i t͡ʃ i n ɐ
двойствен	d v ɔ j s t v ɛ n
издутък	i z d u t ɐ k
забрани	z ɐ b r a n i
plug	p l u ɡ
омикрон	ɔ m i k r ɔ n
вазелину	v a zʲ i lʲ i n u
саундтрек	s ɛ u n d t r ɛ k
флексией	f lʲ e k sʲ i j i j
анкара	ɐ n k a r ɐ
раждане	r a ʒ d ɐ n ɛ
kerted	k ɛ r t ɛ d
заспя	z ɐ s pʲ ɤ
подери	p a dʲ i rʲ i
прилепляется	p rʲ i lʲ i p lʲ a j i t͡s a
выпустишься	v i p u sʲ tʲ i ʂ sʲ a
приватизиран	p r i v a t i z i ɾ a n
съчетавам	s ɐ t͡ʃ ɛ t a v ɐ m
ветрениц	vʲ e t rʲ i nʲ i t͡s
музика	m u z ɪ k ɛ
avivez	a v i v e z
яка	j ɐ k a
деточка	dʲ e t a t͡ɕ k a
млати	m ɫ a t i
помазанников	p a m a z a nʲ i k a f
грънчарница	ɡ r ɐ n t͡ʃ a r n i t͡s ɐ
блогер	b ɫ o ɡʲ i r
маленький	m ɛ ɫ ɛ nʲ k ɪ i
легион	lʲ ɛ ɡʲ i ɔ n
менше	m ɛ n ʃ ɪ
картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
повторяют	p a f t a rʲ a j u t
impulsuri	i m p u l s u rʲ
възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
печок	p e t͡ʃ ɔ k
elszólás	ɛ l s oː l aː ʃ
шевельнули	ʂ i vʲ i lʲ n u lʲ i
ресор	r e s ɔ r
vásárlási	v aː ʃ aː r l aː ʃ i
раскопан	r a s k ɔ p a n
гребне	ɡ r e b n e
лъскав	ɫ ɤ s k ɐ f
побутнуван	p ɔ b u t n u v a n
orientat	o r i e n t a t
възсин	v ɐ s s i n
зависим	z ɐ v i s i m
вжимаемся	v ʐ i m a j i m sʲ a
подарочках	p a d a r a t͡ɕ k a x
присудим	p rʲ i s u dʲ i m
досвідчений	d ɔ sʲ ʋ i d͡ʒ t͡ʃ ɪ n ɪ i
lipsiților	l i p s i t͡s i l o r
vagine	v a d͡ʒ i n e
главенствовали	ɡ ɫ a vʲ e n s t v a v a lʲ i
мекотело	m ɛ k o t ɛ ɫ o
вламывалось	v ɫ a m i v a ɫ a sʲ
здружен	z d r u ʒ e n
държава	d ɐ r ʒ a v ɐ
магній	m ɑ ɦ nʲ i i
jakobinus	j ɒ k o b i n u ʃ
дитсадки	d ɪ t͡s ɛ d k ɪ
потсоблече	p ɔ t s ɔ b l e t͡ʃ e
похват	p o x v a t
автобусик	ɛ u t ɔ b u s ɪ k
cseppel	t͡ʃ ɛ pː ɛ l
bundák	b u n d aː k
обёртках	a bʲ o r t k a x
бекон	b ɛ k ɔ n
владар	v ɫ a d a r
кляпами	k lʲ a p a mʲ i
протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
над	n a t
абонент	a b ɔ n e n t
prevede	p r e v e d e
primiseră	p r i m i s e r ə
сосками	s o s k a mʲ i
iubească	j u b e̯ a s k ə
посмеяться	p a s mʲ i j a t͡s a
оточувати	ɔ t ɔ t͡ʃ u ʋ ɛ t ɪ
pianist	p i a n i s t
părintesc	p ə r i n t e s k
cada	k a d a
енциклопедистка	ɪ n t͡s ɪ k ɫ ɔ p ɪ d ɪ s t k ɛ
теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
răni	r ə n i
prietena	p r i e t e n a
провозя	p r a v a zʲ a
рог	r ɔ k
Csabdi	t͡ʃ ɒ b d i
pornografiilor	p o r n o ɡ r a f iː l o r
Persefona	p e r s e f o n a
стипендий	sʲ tʲ i pʲ e nʲ dʲ i j
препакување	p r e p a k u v a ɲ e
idolii	i d o l i j
именит	i m ɛ n i t
beleegyezés	b ɛ l ɛ ɛ ɟː ɛ z eː ʃ
рэгтайма	r i k t a j m a
ruhástul	r u ɦ aː ʃ t u l
направен	n a p r a v e n
имащи	i m ɐ ʃ t i
міхур	m i x u r
можливість	m ɔ ʒ ɫ ɪ ʋ i sʲ tʲ
грејач	ɡ r e j a t͡ʃ
спор	s p ɔ r
грозотија	ɡ r ɔ z ɔ t i j a
дори	d o r i
fészek	f eː s ɛ k
батіг	b ɛ tʲ i ɦ
заказчиков	z a k a ɕː i k a f
спешил	s pʲ e ʂ i ɫ
диалект	d i ɐ lʲ ɛ k t
гнилоч	ɡ n i ɫ ɔ t͡ʃ
formăm	f o r m ə m
жовтень	ʒ ɔ u t ɪ nʲ
десети	d ɛ s ɛ t i
Banița	b a nʲ t͡s a
эстонского	i s t o n s k a v a
растительность	r a sʲ tʲ i tʲ i lʲ n a sʲ tʲ
répacukor	r eː p ɒ t͡s u k o r
технократию	tʲ i x n a k r a tʲ i j u
ваксина	v ɐ k s i n ɐ
плен	p lʲ ɛ n
datoram	d a t o r a m
cukroz	t͡s u k r o z
unnak	u nː ɒ k
созывав	s a z i v a f
грозясь	ɡ r a zʲ a sʲ
ізраїльтянка	i z r ɛ j i lʲ tʲ ɑ n k ɛ
обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
lepke	l ɛ p k ɛ
конопатят	k a n a p a tʲ a t
оптужување	ɔ p t u ʒ u v a ɲ e
освещали	a s vʲ i ɕː a lʲ i
узяти	u zʲ ɑ t ɪ
лико	l i k ɔ
заимейте	z a i mʲ e j tʲ e
дрехи	d r ɛ xʲ i
закоравен	z a k ɔ ɾ a v e n
пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
използвам	i s p ɔ ɫ z v ɐ m
falo	f a l o
упрятав	u p rʲ a t a f
шал	ʃ a ɫ
помойкою	p a m o j k a j u
amariliși	a m a r i l i ʃʲ
бръглеш	b r ɤ ɡ lʲ ɛ ʃ
свинина	s vʲ i nʲ i n a
истязанием	i sʲ tʲ i z a nʲ i j i m
прецвета	p r e t͡s v e t a
găsite	ɡ ə s i t e
tömi	t ø m i
обатуром	a b a t u r a m
nălucise	n ə l u t ʃ i s e
toronyóra	t o r o ɲ oː r ɒ
зум	z u m
írom	iː r o m
доза	d ɔ z ɐ
kértem	k eː r t ɛ m
узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
оклемаетесь	a k lʲ i m a j i tʲ i sʲ
consolidez	k o n s o l i d e z
мажов	m a ʒ ɔ f
oldalú	o l d ɒ l uː
мотоциклистички	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
игри	i ɡ r i
неопходност	n e ɔ p x ɔ d n ɔ s t
пауза	p a u z a
говедо	ɡ o v ɛ d o
беда	b ɛ d a
testű	t ɛ ʃ t yː
плута	p ɫ u t ɐ
джаз	d͡ʒ ɑ z
бездоганний	b ɪ z d ɔ ɦ ɑ n ɪ i
криптон	k r i p t ɔ n
неотплатен	n e ɔ t p ɫ a t e n
прати	p r ɑ t ɪ
радијатор	r a d i j a t ɔ r
Szigetvár	s i ɡ ɛ t v aː r
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
ставати	s t ɛ ʋ ɑ t ɪ
érvek	eː r v ɛ k
szobafestő	s o b ɒ f ɛ ʃ t øː
диня	d i nʲ ɐ
лекцією	ɫ ɛ k t͡sʲ i j ɪ j u
авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
adoptam	a d o p t a m
крову	k r o v u
ручейке	r u t͡ɕ i j kʲ e
разбојничка	r a z b ɔ j n i t͡ʃ k a
stimulai	s t i m u l a j
запугав	z a p u ɡ a f
предрасположите	p rʲ i d r a s p a ɫ o ʐ i tʲ e
megyékbe	m ɛ ɟ eː ɡ b ɛ
інтенсифікувати	i n t ɪ n s ɪ f i k u ʋ ɑ t ɪ
larvo	l a r v o
piccolo	p i kː o l o
megállíthatatlan	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n
брёха	b rʲ o x a
rozsdabarna	r o ʒ d ɒ b ɒ r n ɒ
бересклет	b ɪ r ɪ s k ɫ ɛ t
marcat	m a r k a t
Bátaszék	b aː t ɒ s eː k
шести	ʃ ɛ s t i
luam	l u a m
песниче	p e s n i t͡ʃ e
поэтика	p a e tʲ i k a
наврапито	n a v r a p i t ɔ
саня	s a nʲ a
доказ	d ɔ k a s
тежък	t ɛ ʒ ɐ k
другу	d r u ɦ u
Alsópáhok	ɒ l ʃ oː p aː ɦ o k
изместување	i z m e s t u v a ɲ e
адсорбируя	a t͡s s a r bʲ i r u j a
arachnofóbia	ɒ r ɒ k n o f oː b i j ɒ
воспев	v a s pʲ e f
неклиматизиран	n e k l i m a t i z i ɾ a n
несплескан	n e s p l e s k a n
излошен	i z ɫ ɔ ʃ e n
Máriapócs	m aː r i j ɒ p oː t͡ʃ
pornisem	p o r n i s e m
ugat	u ɡ ɒ t
ацко	a t͡s k ɔ
pregătiții	p r e ɡ ə t i t͡s iː
исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
zónák	z oː n aː k
programig	p r o ɡ r ɒ m i ɡ
resursă	r e s u r s ə
плюрализмам	p lʲ u r a lʲ i z m a m
выведется	v i vʲ i dʲ i t͡s a
бесчувствителност	b e ʃ t͡ʃ u f s t v i t e ɫ n ɔ s t
componente	k o m p o n e n t e
трактор	t r ɑ k t ɔ r
viai	v i a j
наредя	n ɐ r ɛ dʲ a
funcționa	f u n k t͡s i o n a
buhă	b u h ə
черепен	t͡ʃ e ɾ e p e n
нормализира	n ɔ r m a l i z i ɾ a
огранича	o ɡ r ɐ n i t͡ʃ ɤ
megkaptam	m ɛ kː ɒ p t ɒ m
суеверие	s u e v e ɾ i j e
разобьёшься	r a z a b ⁽ʲ ⁾ j o ʂ sʲ a
піднебіння	p i d n ɪ b i nʲ ɛ
повеянный	p a vʲ e j i n i j
sinistra	s i n i s t r a
стратегія	s t r ɛ t ɛ ɦ i j ɛ
найменше	n ɛ i m ɛ n ʃ ɪ
ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
имевшись	i mʲ e f ʂ i sʲ
lövő	l ø v øː
ризичност	r i z i t͡ʃ n ɔ s t
втечня	f t ɛ t͡ʃ nʲ ɤ
откъслек	o t k ɤ s lʲ ɛ k
апатія	ɛ p ɑ tʲ i j ɛ
намалуван	n a m a ɫ u v a n
körkép	k ø r k eː p
